,content,topic open coding 3,sentiment open coding,pred,,,
68,taylor swift and travis kelce are about to have their own reallife version of meet the fockers play out on monday night football  where their parents will come togethernsources confirmed to tmz  the pop icon and nfl athlete are hoping to introduce their families to one another when the philadelphia eagles and kansas city chiefs meet upnplans arent set in stone yet but were told the hope is for andrea and scott swift and donna and ed kelce to all be under one roof for the first time thats right nfl fans get ready for lots of luxury box shots of the folksnet was first to report the news of the family jamboree and it makes a lot of sense of course youll remember from the last super bowl  travis plays for the chiefs and his older bro jason is an eagles starnheres how the families get involved  taylors dad is a massive eagles fan although his devotion seems to have cracked due to his daughters new bae  scott was wearing a chiefs lanyard while bonding with travis at tays argentina shownon their podcast travis boasted to jason  got him over to the good side baby referring to scott swifts apparent switch he piled on by adding just one by one getting all the good ones to come on over yes taylor was also once a diehard eagles fannin a direct message to scott jason asked what are we doing scott youre gonna let this mans devilish good looks and relationship with your daughter sway you from a lifetime of fandom scott ridiculousnmeanwhile we already know taylor has hit it off with donna  theyve hung out at chiefs games  and travs mom was recently watching the eras tour film in a theater when a swiftee spotted hernof course travis will be on the field for mnf but the big question is whether taylor will make it for the game shes got shows in rio de janeiro on friday saturday and sunday we know her private jet could get her to kansas city in time for kickoff,Dating,1,Dating,,TRUE,
151,pop star taylor swift announced thursday shes adding another  north american stops on her highly soughtafter eras tour next fall as the incredibly profitable tour reaches nearly  shows worldwidentaylor swift will now have tour stops in toronto and new orleans as well as other us cities nswift announced the new stops in a social media post thursday saying turns out its not the end of an eranthe new stops include three shows in miami three shows in new orleans three shows in indianapolis and six shows in torontoall from october to the end of november nswift also announced gracie abrams will open for her at all  showsn billion thats how much pollstar a trade publication for the touring industry estimates the eras tour could gross by the time it ends in  that estimation was made in june before swift added  european stops and before swifts thursday announcementnswift is currently making her way across the us with  shows across the country many fans paid thousands of dollars buying tickets on the resale market to see swift perform songs from her entire discography for the first time in years getting fans to swifts us performances so far in her tour hasnt been without its bumps swift made headlines in november after ticketmasters website crashed during the presale ticket drop for the eras tour ticketmaster temporarily suspended sales after fans waited for hours and tickets were oversold the crash led to a public backandforth between swift and ticketmaster because of the high ticket prices and difficulty getting tickets many us fans have looked into traveling abroad to see swift as some countries have laws that prevent ticket resales from reaching the levels they have in the usnwe estimate swifts net worth to be  million as of june  she ranks th on forbes list of americas selfmade womenntaylor swift adds  shows to the eras tour in europe uk forbesntaylor swifts eras tour tops springsteen for biggest  tour forbesntaylor swift adds dozens of overseas showsheres why tickets could be a lot cheaper than in the us forbesnhow the eras tour could boost taylor swifts net worth forbesn,Tour,0,Filmography,,FALSE,
381,in a summer celebrating women entertainmentwise at least the pay gap by gender still simmersnwhile we flock to theaters to see barbie pack stadiums for taylor swifts music tour and stay up all hours cheering the us womens national team this bright cultural spotlight doesnt truly reflect progress at the workplacendespite a milestone agreement for equal pay last year for the us womens soccer team my trusty spreadsheet tells me the typical female worker clearly gets paid less than their male counterpartsna peek inside the governments annual report on the womens wage gap compared coronaviruschilled  to the good news for californias female workforce is that the states job market has the sixthsmallest wage gap among the statesnthe good news for californias female workforce is that the states job market has the sixthsmallest wage gap among the statesnwomens median weekly wages statewide ran  of the mens in  nationally a female got paid  cents for every  a man gotnso wheres the best place for female workers looking at this compensation chasm women in rhode island earn  of men thats followed by delaware at  and wisconsin at  lows utah and wyoming at nover the five years tracked howevercalifornias gap narrowed by only  percentage points ranking no  and trailing the point improvement nationally the divide shrank in  statesnleading the pack was wisconsin which shrank its gap by  points connecticuts gap contracted  points and rhode island  the lowest contractions were found in new mexico where its gap widened by  points followed by arizona up  and indiana up nlets start with job counts because the opportunity to get a paycheck is just as critical as the pay itselfncalifornia employed the most women   million in   of the nations  million next came texas  million florida  million new york  million and illinois  millionnbutcalifornias female share of jobs was sixthlowest at  vs  nationally tops were the district of columbia at  then mississippi at  and virginia delaware and louisiana at  lows idaho at  then wisconsin at nor look at womens job growth over five years california ranked no  at  vs  nationally women in  states enjoyed gainsntops were utah at  then arizona at  and idaho at  lows hawaii saw female workers dip by  then new york and wisconsin were off nthe pandemic business limitations varied widely across the nation in  so i also looked at the jobgrowth gap between women and menncalifornia female workers fared much better with their job growth topping men by  percentage points that was th best among the states and topped the point womens advantage nationally female job growth topped males in  statesntops utahs job growth for women bested men by  percentage points then came nevada at  and wyoming at  lows wisconsin where women fared  points worse then indiana off  points and minnesota off nnow lets talk weekly earningsncalifornia ranked no  at  vs  nationally tops dc at  then massachusetts at  and maryland at  lows mississippi at  then oklahoma at  and south carolina and west virginia at ncalifornia womens pay rose  in five years no  among the states and topping  growth nationallynevery state had female pay raises topped by dcs  then rhode island at  and wisconsin at  lows west virginia and south carolina at  and arizona at nand ponder the wage gap another way  earnings improvements by genderncalifornia ranked no  for womens raises vs men  only  percentage points better vs a  gap nationally among the states  had large pay hikes for women vs menntops wisconsin women enjoyed pay gains  points better than men then connecticut at  points and rhode island at  lows new mexico women trailed men by  points then arizona and indiana with point disadvantagesnwomen are clearly closing the compensation gapnin the entertainment world singer swifts tour may sell  billion worth of tickets  perhaps making it the music industrys largest take barbie  a film about women empowerment thats directed by a woman a sad hollywood rarity  is setting some movie industry boxoffice recordsnand in everyday lifecalifornia women seem to fare relatively well on these national yardsticks for pay and job opportunitiesnto qualify that outperformance when these nine wagerelated gradings were averaged california ranked no  among the statesnthe top five are connecticut washington rhode island virginia and nevada bottom five alaska new mexico indiana west virginia and minnesotanoh and californias big economic rivals texas was no  and florida was no njonathan lansner is the business columnist for the southern california news group he can be reached at jlansnerscngcom,Unrelated,0,Unrelated,,TRUE,
488,travis kelces mom is opening up about her sons budding relationship with taylor swift  revealing that shes a huge fan of the pop starndonna kelce sat down for an interview with host jennifer vickery smith on the podcast got it from my momma  and discussed a range of taylorrelated issues including her  favorite songs shake it off and bad bloodnduring fridays episode donna also addressed all the drama surrounding travis and taylors romance over the past few weeks since the couple went publicndonna said i feel like im in an alternate universe its something i never thought id be involved with she briefly mentioned her family has been targeted by haters who are unhappy about the relationshipnnow travs mom also popped up on nbcs today friday morning and hoda kotb and co asked her what it was like to sit next to taylor in those stadium suites for  consecutive weeks lets just say it wasnt exactly a glowing review and more than anything it seems like donnas hesitant to get too excited about her sons new situationnbut shes also keenly aware that the nfl is laughing all the way to the bank with all the ticket sales at games taylor has attended to watch travis play with the kansas city chiefsnon the podcast donna went on to say her family has given the nfl better publicity than any pricey pr firm which would charge the league a million bucksnbut theres no bad blood between them donna says shes happy for the nfl adding good for them theyre getting the ramifications of everythingnas we reported  taylor and travis started seeing each other several months ago  but they stayed under the radar at first now the lovebirds are out there for all to see as taylor has shown up at  of travis football games within the last few weeks,Dating,1,Dating,,TRUE,
442,you can drive your car or ride the bus or take the trainto see taylor swift during her sixnight stand at sofi stadium that kicks off thursday aug nfeeling fancy fine go ahead and rent a limonbut if money really means nothing to you well you can take a taylor swift helicopter shuttle just  for  lets double check this wow ok  a oneway tripnads for iex helicopters eras tour shuttles started popping up on instagram recently promising the swiftest ride to the shows because nothing  not congressional hearings not news stories not advertisements  can mention taylor swift without making at least one usually bad swiftrelated punnhere well show you how anyone can force a swift reference into an otherwise ordinary news storynthe shuttles are available from any airport in los angeles and orange county just as taylor sang flew me to places id never been in her hit i knew you were trouble your helicopter pilot will do the same dropping you off at hawthorne airport three miles south of sofinsorry but you asked didnt younyou do get to bring six or seven people on the flight and the price includes a  carservice voucher for the ride from hawthorne airport up crenshaw boulevard to sofinas for the oneway pricing of the shuttles ben villalobos of iex helicopters said that mostly allows flexibility in flyers plans though if you do want to helicopter home from the show thats fine too  its just an additional  for the return flightnquite a lot of guests like to fly one way to the venue and then book an suv through us for their return journey as they may like to spend some time in la after the show at one of the many great evening time venues he said in an email to answer a few questions about the shuttlesniex helicopters has been flying passengers from the greater los angeles area to the coachella valley music and arts festival in indio for a few years now villalobos said about  people each year take that minute helicopter ride to the desert for the festival he saidnearlier this year iex also added a shuttle service to day trip the electronic dance music festival by the queen mary in long beach villalobos saidnby tuesday afternoon iex had nine inquiries from customers seeking helicopter shuttle rides villalobos said as the sixnight stand of swift shows begins he says that number should go up,Unrelated,0,Tour,,FALSE,
451,too much taytaynthe romance between music superstar taylor swift and football superstar travis kelce has been on the front and back pages of nearly every major newspaper and website since rumors first surfaced in septembernit turns out though that there may betoo muchswelce happening at least according to the chiefs tight endnon the latest episode of the new heights podcast featuring kelce and his brother eagles center jason kelce jason wondered aloud if there was maybe too much of a focus on whats going on between the two travis didnt deny itni think everybodys just overwhelmed with  i think its fun when they show who alls at the game but at the same time i think theyre overdoing it especially with my situation the reported romance with taylor swiftnmore travis kelces timeline of exgirlfriendsntravis didnt speak much more on the subject afterwards but the single line made it clear that he may be reaching a point of oversaturationntheres no such thing as bad publicity and the nfl kelce and swift have all reaped the benefits of the latest celebrity power couple kelce has gained a substantial amount of instagram followers while the nfl has come under fire for maybe playing a favorite to the chiefs and swifties everywherenthe nfl is denying any kind of skullduggery as it pertains to swift and kelce saying theyre simply capitalizing on a popculture moment the league issued a statement on their purported focus on the romancenwe frequently change our bios and profile imagery based on whats happening in and around our games as well as culturally the taylor swift and travis kelce news has been a pop cultural moment weve leaned into in real time as its an intersection of sport and entertainment and weve seen an incredible amount of positivity around the sportnthe vast majority of our content has remained focused on the game our players and variety of other initiatives including our toy story funday football altcast the international games and morenits hard to blame the league for attempting to target a previously underserved demographic though the chiefs win over the bears ranked first among tv viewers in the  female demographic which seems to be something of a rarity for the maleviewerdominated sportnsunday nights nbc broadcast cut to swift and friends in her luxury box roughly  times throughout the course of the game seemingly taking away from the focus of the onfield product it turned out to be a highly entertaining matchup between the two teams resulting in a  kc win over the jetsnmore travis kelce jersey sales skyrocket after snf gamenthe nfl also announced that the sunday night football matchup between the jets and chiefs produced  million viewersnits safe to say not all of them tuned in to watch zach wilsonnjoe rivera is a senior content producer at the sporting news and teaches multimedia sports reporting at his alma mater rutgers university,Dating,-1,Dating,,TRUE,
307,taylor swift and travis kelce are clearly two people comfortable with each other  as taylor draped her arm around the nfl studs neck following his big team win sundayncheck out the pic obtained by tmz showing taylor very casually hanging on travis as they spoke to kelces friends at a private party at prime social in kansas city missourintravis appears to be looking down while taylor engages in some conversation standing next to himnas you can see they were they were very comfortable holding court with tcs inner circlentravis reportedly rented out the rooftop restaurantbar  which is one of kcs trendiest spots  to keep the party going with close friends family and chiefs teammatesnas we first told you travis and taylors first rendezvous didnt come sunday at the game  our sources say theyve actually hung out several times just in more intimate settingsnthe photo marks the first time weve seen the two together outside of arrowhead stadium remember travis and taylor walked out of the locker room area together sunday and into his waiting convertible to leave sundays big win for the kc chiefsntaylors yet to say anything publicly about her situation with kelce but travis spilled a bit wednesday on his podcast new heights  calling t swift pretty ballsy for showing up to the game and hanging with his momnlucky for taylor travis caught a touchdown during the matchup  something he does often  but this one felt a little more specialnwe covered it all on the latest episode of the tmz podcast available on all podcast platforms,Dating,1,Dating,,TRUE,
110,los angeles california  october  taylor swift attends the taylor swift the eras tour concert   movie world premiere at amc the grove  on october   in los angeles california photo by john shearergetty images for tasntaylor swifts latest movie taylor swift the eras tour is currently gracing theaters and is well on its way to redefining box office success for concert films while the title is already generating positive reviews and substantial earnings the payday for swift is merely another addition to her long line of massively successful current commercial venturesnin its opening weekend alone taylor swift the eras tour has the potential to rake in an impressive  million globally at the box office but this is just the beginning by the time the film concludes its theatrical run it could earn millions more potentially exceeding another  million swift and her team reportedly take home over  of the box office grosses which means that the singer stands to earn well over  million from this movienfor most musicianseven the most prominent names in the industrythe prospect of earning a ninefigure paycheck for a single project would be a dream come true and a gamechanger while swift undoubtedly appreciates the financial rewards this particular success pales in comparison to the tour that shares its namenthe eras tour is still in its early stages and swift has a long road ahead before she wraps up the venture with plans to visit several more countries before the end of  and dates scheduled almost until the close of  swifts earnings from this tour are expected to be bigger than anything anyones seen beforenaccording to a report by the washington post swift might pocket as much as  of the box office grosses for her tour and when merchandise sales are factored in her income per night soars even highernthe enormity of the eras tour is exemplified by the projections that it could bring in more than  billion by the conclusion of her north american dates as reported by cnn this is just one segment of the global tour and she has many more shows left outside of the continent the same washington post article states that swifts total earnings from the eras tour could surpass  billion by the time it concludesnin comparison while swift is poised to achieve one of the topgrossing movies in the us in  the earnings from the film will still represent only a fraction of her total income thats connected to the eras tour swift might earn more than  times the amount from the actual the eras tour than from its accompanying blockbuster movie these figures may be speculative at this stage but the underlying message remains clear the grammywinning artist is on track to secure one of the most significant paydays in not only her career but in the entire entertainment industryn,Tour,1,Filmography,,FALSE,
372,"the very public way that taylor swift went about cheering travis kelce at his kansas city chiefs game sunday then allowed herself to be seen riding off with the football hero in a convertible reminiscent of her alteregos from songs like in her songs fifteen or getaway car confirmed for many that the rumored romance is real and the world is witnessing the launch of a new pop culture super couplenfor others swifts appearance at the game seemed a bit too staged and they wondered if the hype machine surrounding the rumored romance is part of a massive pr stunt that serves swift kelce or even all of the nfl as espn and the new yorker saidnstill others despaired over the idea that their feminist icon had submitted to the pressure of the hunky super bowl champions heterosexual male entitlement as a cnn writer opined swift had endured weeks of the nfl sports media abetted by kelces public statements about having a crush on her building up to the big moment when he was able to snag a date with the hottest girl in school by just being persistent enough the writer saidnin the end the world may never know whether the romance is real or hype but one thing is likely swift looks happy to fuel the story that she and kelce are in the preliminary stages of something  a friendship a professional collaboration or even an authentic romancentaylor is not seen unless she wants to be seen pr exert melissa digianfilippo president of serendip consulting in phoenix told the today show she doesnt comment unless she wants to be heard she was at the game to support him thats admittance enough of interest at the very least or a deeper relationshipndigianfilippo pointed out that celebrities of swift and kelces caliber always have ways of being introduced privately to romantic prospects and to conduct these budding relationships out of the public eye this reality is in contrast to the idea that celebrities private lives always are prey to the intrusion of the paparazzi indeed swift managed to maintain privacy around her romance with actor joe alwyn and she was never spotted publicly with her last rumored boyfriend provocative rocker matty healynswift has been famously vocal about how much she dislikes it when people speculate on her dating life and turn it into a national pastime and entertainment as she told rolling stone in nswift most definitely does not like being known for the men she is dating and has written multiple albums about how relationships are better when theyre kept secret writer frankie de la cretaz wrote on cnn this writer said that the deluge of podcasts social media posts and ingame references to swifts potential relationship with the chiefs tight end seems to completely disrespect her wishes and boundariesnon the other hand swift appeared to willingly show up at the chiefsbears game and to be seen leaving the stadium with kelce giving fans the entertainment she expects they desire swift has become on of the most media savvy celebrities on the planet so its very likely that her appearance at the game was her way of seizing control of a narrative that began spinning over the summer that her purpose remains a mystery should fuel peoples fascination even morenthe romance story heated up in late july after kelce told his brother philadelphia eagles center jason kelce on their new heights podcast that he tried to meet the singer at one of her eras tours concerts espn reportedni was disappointed that she doesnt talk before or after her shows because she has to save her voice for the  songs she sings kelce told his brother he said he wanted to give her a friendship bracelet with his phone number on itnthe dating rumors amped up even more when jason kelce joked during a sept  interview on thursday night football postgame show that the rumors of his brothers relationship with swift are  percent true even after jason kelce emphasized that he was joking everything changed espn saidnanother pr expert beth booker told today that swifts appearance with kelce has already benefited both their brands even if the singer cant get any more popular than she already is at the very least the swiftkelce show on sunday boosted sales of kelce jerseys with the associated press reporting that they are selling like hotcakes after sundays gamendigianfilippo agreed that there were elements of intentionality of the swiftkelce show it was no accident that swift sat next to kelces mother or that kelce wore a tiedye suit while leaving the stadium with her his outfit was interpreted to be a riff on swifts  albumnrelated articles
entertainment   

			nasty and deliberate attack meghan and harry accused of leaking royal names in race scandal report says		


entertainment   

			shane macgowan remembering this troubled genius with  great songs		


entertainment   

			california police investigating whether nba player josh giddey was involved in relationship with a minor		


entertainment   

			shane macgowan frontman of the pogues dies at age 		


entertainment   

			beyoncs skinlightening accusations are the latest she and other stars have dealt with		

but this intentionality doesnt mean that the connection is fake even if it appears designed to generate even more hype digianfilippo told todaynthere are planned moments that her pr team and manager and probably his thought of to make this even busier digianfilippo said but i believe these things are always rooted in some truth its real but they made it better and more interestingndigianfilippo said aspects of swifts appearance also seem to be in conversation with elements of her work including her choice to wear her signature red lipstick as she has throughout her eras tour and she and kelce leaving in a getaway car swift has always been known to communicate with her fans with easter eggs in her lyrics or in what she says or does during her public appearancesnput together digianfilippo said these clues indicate swift is on board with the relationship or at least with being seen with kelce swift seems to be in control of how this narrative is now unfolding she saidnshe only does these things when its something that shes excited about or that shes in control of its right up her alley digianfilippo said",Dating,-1,Dating,,TRUE,
481,travis kelces momma is keeping her lips sealed when it comes to her sons budding romance with taylor swiftnperezcious readers know that the yearold singer hung out with donna kelce at the yearold football players game against the chicago bears last month the two reunited a week later at the kansas city chiefs game against the new york jets so obviously donna and taylor have had some time to bond amid the pop stars whirlwind romance with travisnrelated nfl using travis romance to get taylor to play super bowl halftime shownthat is why it comes as no surprise that when momma kelce stopped by the today show on friday she was grilled about what was going on between travis and taylor unfortunately for fans though she wont be the one to fill in any of the blank spaces about the relationship when questioned if the game last month was the first time she met taylor donna repliednits fairly new so i dont like to talk about it its just one of those things where you know obviously everybody saw me i was in the boxes with her and its just another thing thats amped up my lifenuh yeah no kidding lolznwhile fans want to know more details about the relationship the mom isnt giving anything away right now  including whether or not she thinks this is a budding romance she saidni honestly cant tell you its just too newnas for what it was like to meet a big star well donna seemed to play it cool sayingnit was oknjust ok momma kelce youre literally living every swifites dream right now and the only way you can describe the hangout session is ok too cool for it all lolznyou can watch the entire sweet interview belownnreactions perezcious readers let us knownimage via todayvarietynfl on nbcyoutube,Dating,1,Dating,,TRUE,
3,updaten am pt  huge bummer for tayvis  the singers second buenos aires date was just postponed til sunday due to rainnunclear how long travis kelce was planning to stay in town  but we take it hell just tune in to saturdays showntaylor swift released a statement on the decision to push back the gig  saying she loves to perform in uncooperative weather but didnt want to put her fans in harms waynguess this clears her schedule for a date night with travisntravis kelce has touched down in argentina  the nfl superstar made his way to buenos aires in time to catch taylor swifts concert in just a few hoursnthere were rumblings tk  whos currently enjoying his off week from his football duties  was planning to make the nearly hour trip to south america to watch his lady rock the stage  and now there is proof he is the ultimate supportive boyfriend with daily mail snapping pics of the super bowl champ at the airportnas we previously reported the chiefs tight end was spotted at patrick mahomes charity event on thursday  electing to skip night one of tswifts international tour in order to be there for his bestientaylor has attended four of travis games this season  and now its his time to return the favornits currently  pm local time  so travis has a few hours to relax before dancin and singin like crazynof course this wont be tks first eras tour experience  he saw her live at arrowhead stadium back in july and famously detailed how he wanted to shoot his shot but never got the opportunitynfast forward to now  and the two are the biggest couple in sports and entertainmentnfunny how life worksnoriginally published   am pt,Dating,1,Dating,,TRUE,
141,christ the swiftie taylor the redeemer blasphemy or high praise nwhatever you want to call it taylor swift fans in brazil gave the pop superstar a divine welcome on thursday by projecting a swiftinspired tshirt on the countrys most iconic landmark the christ the redeemer statue in rio de janeiro na projection that read welcome to brasil and other slogans  inspired by swifts welcome to new york and her junior jewels tshirt from her you belong with me music video  lit up the foottall monument when she touched down in the south american nation on thursday the countrys state names also were projected on the foot statue of jesus christ as well as other nods to her work including a scarf from all too well and a bow and arrow believed to be a reference to the archernthe global superstar is playing six dates in brazil as the final leg of the latin america portion of her eras tour swift plays three nights in rio this weekend starting friday night and three nights in so paulo next weekendn music ntaylor swift kindly but firmly tells fans to stop throwing things onstage during her performances the singer said the phenomenon really freaks me outnnov  nvisuals have previously been projected on the monument for social and cultural causes such as a countdown clock to direct attention to the climate crisis and flags of countries affected by the covid pandemic thursdays display  ahem taylors version  was created by gabriel dadam an art director for one of the singers fan clubs and the decision to pay tribute to the singer was made in conjunction with the christ the redeemer sanctuary located at the foot of the sculpture the stunt was catalyzed by a fan campaign and charity drive benefiting the holy sees world day of the poor on nov nthe sanctuary will bear all the costs of the projection and will continue with its mission which is to welcome everyone with open arms the fundraising site saidnthe sanctuarys rector father omar raposo agreed to pay for the projection if swifties could collect  units of mineral water and panettone sweet bread to be donated to the needy nafp reported that raposo challenged them to raise  reais  to be used to give out food baskets for the pope francisled initiative swifties reportedly collected  reais in less than  hours and the campaign has been extended through sunday  the last day of swifts threenight stint in rio  to give people more time to contributenwe did it swifties  yall could show taylor and next all the love raposo wrote thursday on instagram sharing aerial footage of the litup landmark many thanks to all who donated make it a wonderful daynokay i did my part rios mayor eduardo paes tweeted in portuguese but thank father omar and do your part and help with donations ps from today onwards i ask all fan clubs to direct their requests about the sanctuary of christ the redeemer to our beloved archdiocese friend father omar the ball is yours i wentn movies nas influential as her music is taylor swifts legacy is most clearly reflected in the devotion on display at the world premiere of her new concert filmnoct  nthe rio star the giant ferris wheel overlooking guanabara bay also was lit up to welcome swift to town loves a game wanna play it said referencing her blank space lyricnmeanwhile while brazil showed the singer plenty of love the city of brotherly love did not nthe singer who is dating kansas city chiefs tight end travis kelce wont be hearing her music on a top radio station this weekend ahead of the chiefs monday night football game against the eagles  the team that older brother  jason kelce plays for nincidentally thats the rematch where swifts parents reportedly are set to meet the kelce clannq is punting taylor swift from the radio station for the entire weekend because while q loves taylor swift we cant get enough of her this weekend its really important we show our support for the birds said nugget a radio host at qn music ntravis kelces coach the chiefs andy reid is still getting those taylor swift questions hes just glad kelce has found somebody he likes ditto taylornnov  nq loves taylor swift and the whole travis thing as much as the rest of the world but this weekend weve gotta focus weve been forced to punt taylor swift from the playlist dj buster of bex and buster added on a philly morning show earlier this weeknthe station is planning a ceremonial last day of playing swifts hit music before booting her for the weekend and through monday night nby tuesday the grammy award winners music will return to the stations airwavesnits a datenget our la goes out newsletter with the weeks best events to help you explore and experience our cityn you may occasionally receive promotional content from the los angeles timesnfollow usnnardine saad covers breaking entertainment news trending culture topics celebrities and their kin for the los angeles times she joined the times in  as a metpro trainee and has reported from homicide scenes flooded canyons red carpet premieres and award showsn music nnov  n obituaries nnov  n music nnov  n music nnov  ,Tour,-1,Dating,,FALSE,
350,london england  may  taylor swift reacts to winning the global icon award during the brit   awards  at the o arena on may   in london england photo by jmenternationaljmenternational for brit awardsgetty imagesnits no surprise that taylor swifts new album went right to no  on the billboard charts the singersongwriter is used to topping the weekly tallies especially when she has something new to share what is somewhat shocking this time around is just how massive her latest offering is when compared to every other album in americanswifts  taylors version debuts at no  on the billboard  chart the weekly ranking of the mostconsumed albums in the us the title opens with more than  million equivalent units shifted with many of those being actual purchasesnits only clear how massive that sum really is when compared to other much smaller numbers for example  taylors version shifted more than  and a half times as many units as the no  album on this weeks billboard  which is also new this week seventeens seventeenth heaven arrives in the runnerup rung with  equivalent units thats a very good start for the south korean act but it pales next to swiftnthe singer also managed to outperform everyone else inside the top  and it wasnt close  taylors version moved just under three times as many units as all the albums inside the top  on the billboard  combined that roundup includes popular efforts from stars like sza drake bad bunny and even others from swift herselfnlooking beyond just the highest reaches of the billboard  swifts dominance is still clear  taylors version moved more equivalent units than every ep and album inside the top  on the chart combined with plenty of room to sparen taylors version marks swifts thirteenth no  on the billboard  the set arrives with the largest debut of her career and also one of the top starts of all time among women impressively  taylors version outperformed the original  which was released in  to much fanfaren,Achievements,1,Achievements,,TRUE,
308,"
				the time grammy winner was spotted at metlife stadium cheering on her rumored boyfriend travis kelce			n
news
nnshes in her nfl era taylor swift was spotted supporting travis kelce at the chiefs game for the second week in a row this time the lover singer  showed up for the tight end  at metlife stadium in east rutherford new jersey on sunday october  while he played against the new york jetsntaylor who rocked a black top and bedazzled jeans attended the game with her celebrity bffs blake lively and ryan reynolds as pictured in this post from a popular taylor swift fan account she was also videoed hugging her friend and fellow pop star sabrina carpenternna post shared by autumn kennedy tstourtipsnntaylors appearance at metlife marks the second time in a row that shes shown up to a chiefs game last week on sunday september  the enchanted artist broke the internet after fans realized that she was sitting alongside travis mom donna kelce in the travis kelce suite at arrowhead stadium in kansas city missourinwithin minutes photos and videos of taylor went completely viral since then swifites and football fans alike cant get enough of the blossoming romance between the pop star and the twotime super bowl championnthe taylor and travis saga began back in july after the new heights podcast host shared a story about trying to give the songwriter his phone number well i was disappointed that she doesnt talk before or after her shows because she has to save her voice for the  songs that she sings travis recalled to his brother jason kelce after attending night  of the eras tour in kansas citynso i was little butthurt that i didnt get to hand her one of the bracelets i made for her if youre up on taylor swift concerts there are friendship bracelets and i received a bunch of them being there travis continued but i wanted to give taylor swift one with my number on it  she doesnt meet anybody or at least she didnt want to meet me so i took it personalnsince then its clear that somethingis happening between the beloved pair in fact following the chiefs game last week against the chicago bears taylor and travis drove off in the athletes convertible aka their getaway car and attended an afterparty with the rest of the teamnwhile celebrating at prime social in kansas city taylor sweetly wrapped her arms around travis neck as per a photo obtained by tmznmoreover during a september  episode of new heights travis gushed over taylor shoutout to taylor for pulling up that was pretty ballsy he joked with jason i just thought it was awesome how everyone in the suite had nothing but great things to say about her the friends and family she looked amazing everybody was talking about her in a great light on top of that the day went perfect for chiefs fans of course we script it all ladies and gentlemen it was just impressivenprior to travis taylors most notable relationship was with her nowexboyfriend of six years joe alwyn the pair called it quits in april  as for travis his last relationship was with kayla nicole from  to n

					celebrity splits of  britney spears reese witherspoon  more stars who have called it quits this year				
",Dating,1,Dating,,TRUE,
354,"
				if you get global news from instagram or facebook  that will be changing find out how you can still connect with us			npeople who work behind the scenes on movie sets and concert tours know all too wellhow easy it is for their work to go unnoticed and unappreciatedbut taylor swift is making sure her staffswildest dreams come true this cruel summer by giving them massive bonuses for helping make her hugely successful eras tour a realitynas part of swifts christmas in july bonus spree the pop star doled out about  million us million in bonuses for the dancers caterers drivers riggers and more who worked on the eras tour a source told peoplenone trucking company that was hired by swift told cnn that its drivers each received a surprise check worth  us over the weekend as a thankyou gift complete with a handwritten note from swiftnmichael scherkenbach founder and ceo of shomotion trucking company said nearly  truckers received the sixfigure bonus he called it a lifechanging amount of money that far exceeds the standard bonus his truckers usually getnthe typical amount is  to  each so this large amount is unbelievable he told cnnnhe said his drivers were shocked when they read the amount on their cheques adding that this kind of money could help his employees put down payments on houses or set up college funds for their kidsnlook fair wage doesnt put you in a position to buy a home but this opens up that possibility scherkenbach saidnthe bonuses were handed out during what was supposed to be a routine meeting ahead of one of swifts la shows scherkenbach said he was going over the rundown for the week when swifts father scott swift made a surprise visitnscott gave a speech saying that he had discussed this with taylor and they thought that it was only right that everybody received a bonus taylor insisted on writing a handwritten note to each driver and added a wax seal on the envelope with her monogram he recountednthe drivers didnt want to be overly rude and look at it but one looked and thought it said  another driver saw it as  and then the third said well this has to be a joke scherkenbach saidnbut the us bonus was no joke and each cheque and thank you note came with a corresponding tax documentnwhile the bonus may seem outsized so too are the sacrifices that scherkenbachs truckers made to work this jobnthese men and women they live on the road they sleep during the day and work all night he said its a gruelling task they leave their families young children for weeks for taylors tour theyve been away from home for  weeksnbut the force of swifts dollars havent just been felt by workers but also the locations to which shes brought the eras tournat this point taylor swift is basically her own economy as one vanity fair writer puts itnthe impacts of her tour have been felt in every city she has stopped at selling out stadiums gracing fans with a song set list spanning her nearly twodecadelong career and injecting millions of dollars into local economies with the gravity of her star powernin a federal reserve report published in july the agency found that may was the strongest month for hotel revenue in philadelphia since the onset of the pandemic in large part due to an influx of guests for the taylor swift concerts in the citynperforming just two shows in colorado led to a usmillion boost to the states gdp for the year according to a report from the common sense institutenthe totality of taylor swifts us tour could generate  billion in total consumer spending larger than the gdp of  countries the report statesnget a roundup of the most important and intriguing national stories delivered to your inbox every weekdaynget a roundup of the most important and intriguing national stories delivered to your inbox every weekday",Tour,1,Tour,,TRUE,
249,six soldout shows for swifties has come to an endntaylor swift wrapped up her sixnight stint at sofi stadium marking the end of the first leg of her north american concert tour nif you made it to a show or not here are some images from her performancenits a datenget our la goes out newsletter with the weeks best events to help you explore and experience our cityn you may occasionally receive promotional content from the los angeles timesnfollow usnphotojournalist allen j schaben began his career at the los angeles times shortly after he earned his bachelors degree in journalism with minors in art and psychology at the university of nebraskalincoln in  n music nnov  n obituaries nnov  n music nnov  n music nnov  ,Tour,0,Discography,,FALSE,
